mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,258,1707800,,1,3.014555,3.014555,0.500000,6.029109,0.857734,['4U20']_2_1_.
direct_dataset,259,3003218,,1,5.298973,5.298973,0.500000,10.597947,0.913778,['6UOH']_1_1_.
direct_dataset,260,9261347,,1,13.619531,13.619531,0.500000,27.239063,0.964588,['1J0A']_3_1_A
direct_dataset,261,9907691,,1,0.669131,0.669131,0.500000,1.338262,0.572332,['3JCU']_1_1_.
direct_dataset,262,5816984,,1,4.021780,4.021780,0.500000,8.043561,0.889424,['2W0V']_1_1_B
direct_dataset,263,4475284,,1,1.032510,1.032510,0.500000,2.065020,0.673738,['5ZCO']_1_1_.
direct_dataset,264,3472502,,1,1.041410,1.041410,0.500000,2.082819,0.675622,['2A69']_1_1_.
direct_dataset,265,6131236,,1,1.187240,1.187240,0.500000,2.374480,0.703658,['2ZAH']_1_1_B
direct_dataset,266,5915636,,1,2.815780,2.815780,0.500000,5.631561,0.849206,['4V9A']_2_1_.
direct_dataset,267,2950763,,1,3.422822,3.422822,0.500000,6.845643,0.872541,['3U3D']_1_1_.
direct_dataset,268,228288,,1,2.682003,2.682003,0.500000,5.364006,0.842866,['4V6F']_2_1_.
direct_dataset,269,1516644,,1,2.679471,2.679471,0.500000,5.358943,0.842741,['6TSJ']_1_1_B
direct_dataset,270,9596105,,1,2.747261,2.747261,0.500000,5.494522,0.846024,['6CAR']_1_1_A
direct_dataset,271,4186135,,1,1.059104,1.059104,0.500000,2.118209,0.679303,['5HCQ']_1_1_.
direct_dataset,272,4828324,,1,5.999441,5.999441,0.500000,11.998882,0.923070,['7VAL']_1_1_.
direct_dataset,273,4676198,,1,1.881238,1.881238,0.500000,3.762475,0.790025,['4LSK']_1_1_.
direct_dataset,274,7835937,,1,7.059455,7.059455,0.500000,14.118909,0.933858,['3B6M']_1_1_A
direct_dataset,275,650278,,1,6.000705,6.000705,0.500000,12.001409,0.923085,['6Z46']_1_1_A
direct_dataset,276,828207,,1,3.759053,3.759053,0.500000,7.518105,0.882603,['1G0B']_1_1_.
direct_dataset,277,2761497,,1,3.116538,3.116538,0.500000,6.233076,0.861746,['5XHO']_1_1_.
direct_dataset,278,4871920,,1,0.398519,0.398519,0.500000,0.797037,0.443529,['4MBZ']_1_1_.
direct_dataset,279,6718601,,1,9.552315,9.552315,0.500000,19.104629,0.950260,['2XJO']_1_1_B
direct_dataset,280,4912452,,1,2.900097,2.900097,0.500000,5.800194,0.852945,['6JMH']_2_1_.
direct_dataset,281,4416519,,1,2.179193,2.179193,0.500000,4.358386,0.813377,['5EL6']_2_1_.
direct_dataset,282,9388550,,1,0.441194,0.441194,0.500000,0.882387,0.468760,['6ER1']_1_1_B
direct_dataset,283,1611955,,1,3.103956,3.103956,0.500000,6.207911,0.861264,['5DYT']_1_1_.
direct_dataset,284,5723551,,1,8.003423,8.003423,0.500000,16.006846,0.941200,['4ZKH']_1_1_C
direct_dataset,285,5428394,,1,0.341276,0.341276,0.500000,0.682553,0.405665,['7BGI']_1_1_.
direct_dataset,286,4740087,,1,0.283768,0.283768,0.500000,0.567537,0.362056,['1JTZ']_1_1_.
direct_dataset,287,8084832,,1,0.536748,0.536748,0.500000,1.073497,0.517723,['4ER3']_1_1_A
direct_dataset,288,2672684,,1,0.997191,0.997191,0.500000,1.994382,0.666041,['6ILK']_1_1_.
direct_dataset,289,9548189,,1,7.532866,7.532866,0.500000,15.065733,0.937756,['3HZN']_7_1_A
direct_dataset,290,3319326,,1,1.520619,1.520619,0.500000,3.041238,0.752551,['5FCI']_2_1_.
direct_dataset,291,5456022,,1,14.581822,14.581822,0.500000,29.163644,0.966848,['2UZ0']_1_1_.
direct_dataset,292,5212434,,1,0.278695,0.278695,0.500000,0.557391,0.357900,['6WRL']_1_1_A
direct_dataset,293,8507099,,1,1.357247,1.357247,0.500000,2.714494,0.730784,['3QI0']_1_1_.
direct_dataset,294,4393928,,1,1.373526,1.373526,0.500000,2.747052,0.733124,['6HZ1']_1_1_B
direct_dataset,295,2848710,,1,2.513124,2.513124,0.500000,5.026249,0.834059,['4LYU']_1_1_.
direct_dataset,296,216357,,1,3.504798,3.504798,0.500000,7.009595,0.875150,['5V8I']_1_1_.
direct_dataset,297,3640771,,1,0.409795,0.409795,0.500000,0.819590,0.450426,['5XNL']_1_1_.
direct_dataset,298,8271982,,1,3.363408,3.363408,0.500000,6.726817,0.870581,['3BT7']_2_1_.
direct_dataset,299,99270,,1,0.895237,0.895237,0.500000,1.790473,0.641638,['3DH8']_1_1_A
direct_dataset,300,8971436,,1,0.970570,0.970570,0.500000,1.941139,0.659996,['1TMF']_1_1_.
dataloader_wait,,,1,1,2.339723,2.339723,0.500000,4.679446,0.823926,['5KAF']_1_1_B
dataloader_wait,,,2,1,0.000485,0.000485,0.500000,0.000971,0.000970,['1Q4V']_3_1_.
dataloader_wait,,,3,1,0.066833,0.066833,0.500000,0.133665,0.117905,['4Y08']_1_1_.
dataloader_wait,,,4,1,0.000629,0.000629,0.500000,0.001258,0.001257,['5UPN']_1_1_A
dataloader_wait,,,5,1,0.959233,0.959233,0.500000,1.918466,0.657354,['5TCI']_2_1_.
dataloader_wait,,,6,1,0.000611,0.000611,0.500000,0.001222,0.001221,['1C8D']_1_1_.
dataloader_wait,,,7,1,0.000603,0.000603,0.500000,0.001205,0.001204,['4DQW']_1_1_.
dataloader_wait,,,8,1,0.000475,0.000475,0.500000,0.000951,0.000950,['6YQ5']_1_4_.
dataloader_wait,,,9,1,0.003734,0.003734,0.500000,0.007469,0.007413,['7BO5']_1_1_A
dataloader_wait,,,10,1,0.000554,0.000554,0.500000,0.001107,0.001106,['4J9L']_1_1_A
dataloader_wait,,,11,1,0.000668,0.000668,0.500000,0.001336,0.001334,['3JBG']_1_1_.
dataloader_wait,,,12,1,0.000697,0.000697,0.500000,0.001394,0.001392,['5TGM']_1_1_.
dataloader_wait,,,13,1,0.004854,0.004854,0.500000,0.009708,0.009615,['7MW3']_1_1_A
dataloader_wait,,,14,1,0.000431,0.000431,0.500000,0.000863,0.000862,['2IVB']_1_1_B
dataloader_wait,,,15,1,0.346350,0.346350,0.500000,0.692699,0.409228,['4MKU']_1_1_.
dataloader_wait,,,16,1,0.000691,0.000691,0.500000,0.001381,0.001379,['3QR7']_2_1_A
dataloader_wait,,,17,1,0.004960,0.004960,0.500000,0.009921,0.009823,['7BE0']_1_1_A
dataloader_wait,,,18,1,0.000657,0.000657,0.500000,0.001313,0.001312,['1PZN']_2_1_.
dataloader_wait,,,19,1,0.319432,0.319432,0.500000,0.638863,0.389821,['3PNX']_2_1_A
dataloader_wait,,,20,1,0.000637,0.000637,0.500000,0.001274,0.001272,['5SZE']_2_1_B
dataloader_wait,,,21,1,0.000728,0.000728,0.500000,0.001455,0.001453,['6NUO']_1_1_.
dataloader_wait,,,22,1,0.000469,0.000469,0.500000,0.000937,0.000936,['5GL4']_1_1_.
dataloader_wait,,,23,1,0.141068,0.141068,0.500000,0.282135,0.220051,['1RHI']_3_1_.
dataloader_wait,,,24,1,0.000986,0.000986,0.500000,0.001972,0.001968,['2WSE']_1_1_.
dataloader_wait,,,25,1,0.621632,0.621632,0.500000,1.243263,0.554221,['5DIF']_1_1_.
dataloader_wait,,,26,1,0.001053,0.001053,0.500000,0.002106,0.002102,['1VY4']_1_1_A
dataloader_wait,,,27,1,0.016722,0.016722,0.500000,0.033444,0.032362,['6PJ6']_1_1_B
dataloader_wait,,,28,1,0.000527,0.000527,0.500000,0.001053,0.001052,['7FCY']_1_1_B
dataloader_wait,,,29,1,0.009657,0.009657,0.500000,0.019315,0.018949,['1J10']_3_1_.
dataloader_wait,,,30,1,0.000403,0.000403,0.500000,0.000806,0.000805,['4PDL']_2_1_.
dataloader_wait,,,31,1,0.035407,0.035407,0.500000,0.070814,0.066131,['2ZP7']_2_1_.
dataloader_wait,,,32,1,0.000649,0.000649,0.500000,0.001298,0.001296,['6PNJ']_1_1_.
dataloader_wait,,,33,1,0.007344,0.007344,0.500000,0.014687,0.014475,['3GWT']_2_1_.
dataloader_wait,,,34,1,0.000686,0.000686,0.500000,0.001372,0.001370,['6ZCK']_1_1_.
dataloader_wait,,,35,1,1.619093,1.619093,0.500000,3.238187,0.764050,['6LHO']_1_1_.
dataloader_wait,,,36,1,0.000930,0.000930,0.500000,0.001861,0.001857,['7C9R']_1_1_.
dataloader_wait,,,37,1,0.004469,0.004469,0.500000,0.008937,0.008858,['1TME']_1_1_.
dataloader_wait,,,38,1,0.000568,0.000568,0.500000,0.001136,0.001134,['7JQL']_1_1_.
dataloader_wait,,,39,1,0.030591,0.030591,0.500000,0.061182,0.057655,['1RHI']_1_1_.
dataloader_wait,,,40,1,0.000903,0.000903,0.500000,0.001806,0.001802,['6XHV']_1_1_.
dataloader_wait,,,41,1,0.002663,0.002663,0.500000,0.005326,0.005297,['7AZO']_2_1_B
dataloader_wait,,,42,1,0.000297,0.000297,0.500000,0.000594,0.000593,['7MCQ']_1_1_B
dataloader_wait,,,43,1,0.348630,0.348630,0.500000,0.697259,0.410815,['4U4U']_1_1_.
dataloader_wait,,,44,1,0.000594,0.000594,0.500000,0.001188,0.001187,['7M4Z']_1_1_.
dataloader_wait,,,45,1,0.000884,0.000884,0.500000,0.001767,0.001764,['3JBE']_1_1_.
dataloader_wait,,,46,1,0.000757,0.000757,0.500000,0.001515,0.001512,['4FG3']_1_1_A
dataloader_wait,,,47,1,0.048125,0.048125,0.500000,0.096249,0.087799,['5UHY']_4_1_.
dataloader_wait,,,48,1,0.001045,0.001045,0.500000,0.002089,0.002085,['5J85']_1_1_A
dataloader_wait,,,49,1,0.000757,0.000757,0.500000,0.001514,0.001511,['5B66']_1_1_B
dataloader_wait,,,50,1,0.000823,0.000823,0.500000,0.001647,0.001644,['6A5T']_1_1_.
dataloader_wait,,,51,1,0.053260,0.053260,0.500000,0.106520,0.096266,['4V8C']_1_1_.
dataloader_wait,,,52,1,0.000580,0.000580,0.500000,0.001159,0.001158,['1OS3']_1_1_.
dataloader_wait,,,53,1,0.000849,0.000849,0.500000,0.001698,0.001695,['4V88']_1_1_B
dataloader_wait,,,54,1,0.000567,0.000567,0.500000,0.001134,0.001133,['7MQA']_1_1_.
dataloader_wait,,,55,1,0.039113,0.039113,0.500000,0.078226,0.072550,['4MKU']_1_1_B
dataloader_wait,,,56,1,0.000830,0.000830,0.500000,0.001661,0.001658,['5MUP']_1_1_.
dataloader_wait,,,57,1,0.000893,0.000893,0.500000,0.001787,0.001784,['5WFK']_1_1_.
dataloader_wait,,,58,1,0.000673,0.000673,0.500000,0.001345,0.001344,['3SBR']_1_1_B
dataloader_wait,,,59,1,1.450575,1.450575,0.500000,2.901149,0.743665,['6YJ7']_1_1_A
dataloader_wait,,,60,1,0.000700,0.000700,0.500000,0.001401,0.001399,['4O6H']_2_1_.
dataloader_wait,,,61,1,0.000479,0.000479,0.500000,0.000958,0.000957,['4U50']_2_1_.
dataloader_wait,,,62,1,0.000816,0.000816,0.500000,0.001631,0.001628,['3LJU']_1_1_A
dataloader_wait,,,63,1,0.487528,0.487528,0.500000,0.975056,0.493685,['4MJY']_1_1_.
dataloader_wait,,,64,1,0.000824,0.000824,0.500000,0.001648,0.001645,['4WZD']_1_1_B
dataloader_wait,,,65,1,0.204959,0.204959,0.500000,0.409918,0.290739,['5OIO']_1_1_.
dataloader_wait,,,66,1,0.000784,0.000784,0.500000,0.001568,0.001565,['5HVT']_1_1_A
dataloader_wait,,,67,1,0.004211,0.004211,0.500000,0.008422,0.008352,['7RF5']_1_1_B
dataloader_wait,,,68,1,0.000744,0.000744,0.500000,0.001488,0.001485,['1CSI']_1_1_.
dataloader_wait,,,69,1,0.004555,0.004555,0.500000,0.009109,0.009027,['4U3N']_1_1_.
dataloader_wait,,,70,1,0.000533,0.000533,0.500000,0.001066,0.001065,['2VNT']_4_1_.
dataloader_wait,,,71,1,0.005852,0.005852,0.500000,0.011703,0.011568,['5O5J']_1_1_.
dataloader_wait,,,72,1,0.000452,0.000452,0.500000,0.000904,0.000903,['7LX0']_1_1_.
dataloader_wait,,,73,1,0.209269,0.209269,0.500000,0.418538,0.295049,['4V5P']_2_1_.
dataloader_wait,,,74,1,0.000841,0.000841,0.500000,0.001681,0.001679,['1MEC']_1_1_.
dataloader_wait,,,75,1,0.878426,0.878426,0.500000,1.756853,0.637268,['7LUT']_1_1_B
dataloader_wait,,,76,1,0.000929,0.000929,0.500000,0.001858,0.001855,['6MOZ']_1_1_B
dataloader_wait,,,77,1,0.000712,0.000712,0.500000,0.001424,0.001422,['5VAJ']_1_1_.
dataloader_wait,,,78,1,0.000710,0.000710,0.500000,0.001420,0.001418,['1L7F']_1_1_B
dataloader_wait,,,79,1,6.475960,6.475960,0.500000,12.951920,0.928325,['4R76']_1_1_.
dataloader_wait,,,80,1,0.000647,0.000647,0.500000,0.001293,0.001292,['6KZY']_1_1_.
dataloader_wait,,,81,1,0.001044,0.001044,0.500000,0.002088,0.002084,['5LG2']_1_1_B
dataloader_wait,,,82,1,0.000831,0.000831,0.500000,0.001661,0.001658,['7OJ7']_1_1_.
dataloader_wait,,,83,1,0.007078,0.007078,0.500000,0.014157,0.013959,['4U53']_1_1_.
dataloader_wait,,,84,1,0.001091,0.001091,0.500000,0.002182,0.002177,['4EI5']_1_1_.
dataloader_wait,,,85,1,1.972762,1.972762,0.500000,3.945525,0.797797,['1E9C']_1_1_.
dataloader_wait,,,86,1,0.001019,0.001019,0.500000,0.002038,0.002034,['4TOF']_1_1_.
dataloader_wait,,,87,1,2.065849,2.065849,0.500000,4.131698,0.805133,['2W0U']_3_1_.
dataloader_wait,,,88,1,0.001186,0.001186,0.500000,0.002372,0.002366,['6CFJ']_1_1_.
dataloader_wait,,,89,1,0.000890,0.000890,0.500000,0.001781,0.001778,['3LSL']_2_1_.
dataloader_wait,,,90,1,0.000762,0.000762,0.500000,0.001524,0.001522,['4V6G']_2_1_.
dataloader_wait,,,91,1,0.003756,0.003756,0.500000,0.007512,0.007456,['6CK1']_1_1_.
dataloader_wait,,,92,1,0.001095,0.001095,0.500000,0.002190,0.002185,['4JGZ']_1_1_.
dataloader_wait,,,93,1,1.504942,1.504942,0.500000,3.009885,0.750616,['3R9K']_1_1_A
dataloader_wait,,,94,1,0.000758,0.000758,0.500000,0.001516,0.001514,['5LD5']_1_1_.
dataloader_wait,,,95,1,2.268697,2.268697,0.500000,4.537395,0.819410,['6ELK']_1_1_B
dataloader_wait,,,96,1,0.000971,0.000971,0.500000,0.001941,0.001938,['3TWS']_4_1_A
dataloader_wait,,,97,1,1.710577,1.710577,0.500000,3.421154,0.773815,['4OAE']_1_1_A
dataloader_wait,,,98,1,0.000915,0.000915,0.500000,0.001830,0.001826,['2IGM']_1_1_.
dataloader_wait,,,99,1,0.000897,0.000897,0.500000,0.001795,0.001792,['6CV4']_1_1_.
dataloader_wait,,,100,1,0.000847,0.000847,0.500000,0.001694,0.001691,['6YAC']_1_1_.
dataloader_wait,,,101,1,2.683686,2.683686,0.500000,5.367372,0.842949,['3MWX']_2_1_.
dataloader_wait,,,102,1,0.000831,0.000831,0.500000,0.001663,0.001660,['4FE8']_1_1_B
dataloader_wait,,,103,1,0.000642,0.000642,0.500000,0.001284,0.001282,['7MUS']_1_1_.
dataloader_wait,,,104,1,0.000879,0.000879,0.500000,0.001757,0.001754,['1UWA']_1_1_B
dataloader_wait,,,105,1,0.126124,0.126124,0.500000,0.252248,0.201436,['3PCB']_1_1_.
dataloader_wait,,,106,1,0.001096,0.001096,0.500000,0.002192,0.002188,['5HVU']_1_1_.
dataloader_wait,,,107,1,0.000625,0.000625,0.500000,0.001250,0.001249,['6P9O']_1_1_.
dataloader_wait,,,108,1,0.001090,0.001090,0.500000,0.002179,0.002174,['5M12']_1_1_B
dataloader_wait,,,109,1,0.747422,0.747422,0.500000,1.494843,0.599173,['4V9P']_3_1_.
dataloader_wait,,,110,1,0.000532,0.000532,0.500000,0.001065,0.001063,['1RUE']_1_1_.
dataloader_wait,,,111,1,0.000721,0.000721,0.500000,0.001442,0.001440,['5SZT']_1_1_.
dataloader_wait,,,112,1,0.000926,0.000926,0.500000,0.001852,0.001849,['1E3S']_1_1_.
dataloader_wait,,,113,1,0.027980,0.027980,0.500000,0.055961,0.052995,['5ON6']_1_1_.
dataloader_wait,,,114,1,0.000731,0.000731,0.500000,0.001463,0.001460,['5FZ6']_1_1_.
dataloader_wait,,,115,1,0.000877,0.000877,0.500000,0.001755,0.001752,['7M75']_2_1_.
dataloader_wait,,,116,1,0.000583,0.000583,0.500000,0.001166,0.001165,['5KX5']_1_1_A
dataloader_wait,,,117,1,0.062478,0.062478,0.500000,0.124955,0.111076,['6HBH']_1_1_.
dataloader_wait,,,118,1,0.001036,0.001036,0.500000,0.002073,0.002068,['6T40']_1_1_.
dataloader_wait,,,119,1,0.001136,0.001136,0.500000,0.002272,0.002267,['4XK8']_1_1_.
dataloader_wait,,,120,1,0.001141,0.001141,0.500000,0.002282,0.002277,['5CZX']_2_1_.
dataloader_wait,,,121,1,0.021642,0.021642,0.500000,0.043284,0.041488,['4E7V']_19_1_.
dataloader_wait,,,122,1,0.000882,0.000882,0.500000,0.001764,0.001761,['4AJC']_1_1_A
dataloader_wait,,,123,1,0.000654,0.000654,0.500000,0.001309,0.001307,['6FPZ']_2_1_B
dataloader_wait,,,124,1,0.000871,0.000871,0.500000,0.001743,0.001740,['4ZOR']_1_1_B
dataloader_wait,,,125,1,0.009895,0.009895,0.500000,0.019791,0.019407,['7M5H']_1_1_B
dataloader_wait,,,126,1,1.208183,1.208183,0.500000,2.416365,0.707291,['7BZ4']_1_1_.
dataloader_wait,,,127,1,0.001127,0.001127,0.500000,0.002254,0.002248,['1KX1']_1_1_.
dataloader_wait,,,128,1,0.000707,0.000707,0.500000,0.001415,0.001413,['7LW1']_1_1_.
dataloader_wait,,,129,1,1.960874,1.960874,0.500000,3.921749,0.796820,['6TB5']_1_1_A
dataloader_wait,,,130,1,3.932654,3.932654,0.500000,7.865308,0.887201,['2ZZB']_1_1_.
dataloader_wait,,,131,1,0.000625,0.000625,0.500000,0.001250,0.001248,['7VIT']_1_1_B
dataloader_wait,,,132,1,0.001043,0.001043,0.500000,0.002087,0.002082,['1RU1']_1_1_A
dataloader_wait,,,133,1,3.858808,3.858808,0.500000,7.717617,0.885290,['3N80']_2_1_B
dataloader_wait,,,134,1,0.000870,0.000870,0.500000,0.001741,0.001738,['7EEL']_2_1_.
dataloader_wait,,,135,1,0.000857,0.000857,0.500000,0.001713,0.001710,['3TBB']_2_1_A
dataloader_wait,,,136,1,0.000566,0.000566,0.500000,0.001131,0.001130,['7A1O']_1_1_.
dataloader_wait,,,137,1,0.016096,0.016096,0.500000,0.032192,0.031188,['6DOC']_1_1_B
dataloader_wait,,,138,1,0.000513,0.000513,0.500000,0.001026,0.001025,['5OSN']_1_1_.
dataloader_wait,,,139,1,0.000879,0.000879,0.500000,0.001758,0.001755,['3FFC']_2_1_A
dataloader_wait,,,140,1,0.000863,0.000863,0.500000,0.001726,0.001723,['6SWA']_1_1_.
dataloader_wait,,,141,1,0.236106,0.236106,0.500000,0.472213,0.320750,['5L7O']_1_1_.
dataloader_wait,,,142,1,0.000707,0.000707,0.500000,0.001415,0.001413,['4DI8']_2_1_B
dataloader_wait,,,143,1,0.000653,0.000653,0.500000,0.001306,0.001304,['3QKB']_1_1_A
dataloader_wait,,,144,1,0.000646,0.000646,0.500000,0.001293,0.001291,['6ZZX']_1_1_.
dataloader_wait,,,145,1,0.011623,0.011623,0.500000,0.023246,0.022718,['1NA1']_1_1_.
dataloader_wait,,,146,1,0.000939,0.000939,0.500000,0.001879,0.001875,['7A3T']_1_1_B
dataloader_wait,,,147,1,0.000690,0.000690,0.500000,0.001380,0.001378,['5ZUD']_1_1_.
dataloader_wait,,,148,1,0.001075,0.001075,0.500000,0.002151,0.002146,['7L5Q']_1_1_.
dataloader_wait,,,149,1,0.283634,0.283634,0.500000,0.567267,0.361947,['6SK6']_4_1_.
dataloader_wait,,,150,1,0.001121,0.001121,0.500000,0.002242,0.002237,['2W95']_1_1_.
dataloader_wait,,,151,1,0.000768,0.000768,0.500000,0.001537,0.001534,['4QPI']_1_1_.
dataloader_wait,,,152,1,0.001130,0.001130,0.500000,0.002261,0.002256,['5PLY']_1_1_A
dataloader_wait,,,153,1,0.006059,0.006059,0.500000,0.012118,0.011973,['6OCI']_1_1_A
dataloader_wait,,,154,1,0.000484,0.000484,0.500000,0.000969,0.000968,['7JSW']_1_1_.
dataloader_wait,,,155,1,0.000751,0.000751,0.500000,0.001502,0.001500,['4ZKX']_1_1_A
dataloader_wait,,,156,1,0.000731,0.000731,0.500000,0.001462,0.001460,['6LCN']_1_1_.
dataloader_wait,,,157,1,0.436101,0.436101,0.500000,0.872203,0.465870,['7CAP']_1_1_A
dataloader_wait,,,158,1,0.000694,0.000694,0.500000,0.001387,0.001385,['4V88']_1_1_A
dataloader_wait,,,159,1,0.000624,0.000624,0.500000,0.001249,0.001247,['4V51']_1_1_.
dataloader_wait,,,160,1,0.000984,0.000984,0.500000,0.001967,0.001963,['3VBU']_1_1_.
dataloader_wait,,,161,1,0.093294,0.093294,0.500000,0.186588,0.157247,['3BVK']_1_1_.
dataloader_wait,,,162,1,0.001072,0.001072,0.500000,0.002145,0.002140,['1PI3']_1_1_A
dataloader_wait,,,163,1,0.001030,0.001030,0.500000,0.002059,0.002055,['3TY7']_1_1_.
dataloader_wait,,,164,1,0.001056,0.001056,0.500000,0.002112,0.002107,['4K6O']_1_1_A
dataloader_wait,,,165,1,0.339816,0.339816,0.500000,0.679633,0.404632,['7MDZ']_1_1_.
dataloader_wait,,,166,1,0.000529,0.000529,0.500000,0.001059,0.001057,['4K71']_3_1_.
dataloader_wait,,,167,1,0.000838,0.000838,0.500000,0.001676,0.001673,['2GM4']_1_1_.
dataloader_wait,,,168,1,0.000816,0.000816,0.500000,0.001633,0.001630,['2ONG']_1_1_.
dataloader_wait,,,169,1,1.563706,1.563706,0.500000,3.127413,0.757717,['4K1T']_1_1_.
dataloader_wait,,,170,1,0.001033,0.001033,0.500000,0.002066,0.002062,['6MRL']_1_1_.
dataloader_wait,,,171,1,0.000624,0.000624,0.500000,0.001247,0.001246,['5BN3']_1_1_.
dataloader_wait,,,172,1,0.000923,0.000923,0.500000,0.001846,0.001842,['1O7A']_1_1_.
dataloader_wait,,,173,1,0.007670,0.007670,0.500000,0.015339,0.015108,['6TMG']_1_1_.
dataloader_wait,,,174,1,0.000882,0.000882,0.500000,0.001763,0.001760,['5WYQ']_1_1_B
dataloader_wait,,,175,1,0.000705,0.000705,0.500000,0.001410,0.001408,['6HWW']_1_1_.
dataloader_wait,,,176,1,0.000869,0.000869,0.500000,0.001739,0.001736,['5NNA']_2_1_A
dataloader_wait,,,177,1,0.244603,0.244603,0.500000,0.489205,0.328501,['5DGE']_1_1_B
dataloader_wait,,,178,1,0.000563,0.000563,0.500000,0.001126,0.001125,['5DGE']_1_1_.
dataloader_wait,,,179,1,0.000936,0.000936,0.500000,0.001872,0.001868,['4ZDK']_1_1_.
dataloader_wait,,,180,1,0.000662,0.000662,0.500000,0.001324,0.001323,['1VBC']_1_1_.
dataloader_wait,,,181,1,0.007512,0.007512,0.500000,0.015025,0.014802,['1P75']_3_1_B
dataloader_wait,,,182,1,0.166217,0.166217,0.500000,0.332434,0.249494,['3RUQ']_1_1_.
dataloader_wait,,,183,1,0.001125,0.001125,0.500000,0.002251,0.002246,['5ZF0']_2_1_.
dataloader_wait,,,184,1,0.000947,0.000947,0.500000,0.001893,0.001890,['1HRI']_3_1_.
dataloader_wait,,,185,1,3.358796,3.358796,0.500000,6.717592,0.870426,['2WIK']_1_1_A
dataloader_wait,,,186,1,0.000720,0.000720,0.500000,0.001440,0.001438,['6QY1']_1_1_B
dataloader_wait,,,187,1,0.000345,0.000345,0.500000,0.000691,0.000690,['6HCQ']_1_1_.
dataloader_wait,,,188,1,0.000639,0.000639,0.500000,0.001277,0.001276,['6VF9']_1_1_.
dataloader_wait,,,189,1,0.003303,0.003303,0.500000,0.006605,0.006562,['5B6W']_1_1_.
dataloader_wait,,,190,1,0.000495,0.000495,0.500000,0.000991,0.000990,['7DST']_1_1_.
dataloader_wait,,,191,1,0.000878,0.000878,0.500000,0.001756,0.001753,['6ND5']_2_1_.
dataloader_wait,,,192,1,0.000442,0.000442,0.500000,0.000885,0.000884,['6MWX']_4_1_.
dataloader_wait,,,193,1,0.005596,0.005596,0.500000,0.011191,0.011067,['7OJ7']_1_1_.
dataloader_wait,,,194,1,0.000905,0.000905,0.500000,0.001810,0.001807,['6WYU']_1_1_.
dataloader_wait,,,195,1,0.000811,0.000811,0.500000,0.001622,0.001620,['4LQH']_1_1_B
dataloader_wait,,,196,1,0.000731,0.000731,0.500000,0.001461,0.001459,['4HT0']_1_1_.
dataloader_wait,,,197,1,0.003590,0.003590,0.500000,0.007179,0.007128,['1BKD']_1_1_.
dataloader_wait,,,198,1,0.000834,0.000834,0.500000,0.001668,0.001665,['7FCU']_1_1_B
dataloader_wait,,,199,1,0.000361,0.000361,0.500000,0.000722,0.000721,['7F9P']_1_1_.
dataloader_wait,,,200,1,0.000773,0.000773,0.500000,0.001547,0.001544,['4V5R']_1_1_.
dataloader_wait,,,201,1,3.588142,3.588142,0.500000,7.176285,0.877695,['6AAE']_1_1_.
dataloader_wait,,,202,1,5.315511,5.315511,0.500000,10.631022,0.914023,['6GTB']_1_1_B
dataloader_wait,,,203,1,0.000794,0.000794,0.500000,0.001588,0.001585,['5KAI']_1_1_B
dataloader_wait,,,204,1,0.000885,0.000885,0.500000,0.001771,0.001768,['6W09']_3_1_.
dataloader_wait,,,205,1,0.000758,0.000758,0.500000,0.001515,0.001513,['6WD7']_1_1_.
dataloader_wait,,,206,1,0.387066,0.387066,0.500000,0.774132,0.436344,['7OG8']_1_1_B
dataloader_wait,,,207,1,0.000788,0.000788,0.500000,0.001577,0.001574,['5ZDN']_2_1_.
dataloader_wait,,,208,1,0.000682,0.000682,0.500000,0.001364,0.001362,['6O2S']_1_1_.
dataloader_wait,,,209,1,0.001015,0.001015,0.500000,0.002030,0.002026,['6Z5R']_1_1_B
dataloader_wait,,,210,1,0.327198,0.327198,0.500000,0.654397,0.395550,['7OK1']_1_1_.
dataloader_wait,,,211,1,0.000873,0.000873,0.500000,0.001747,0.001744,['2GCU']_1_1_B
dataloader_wait,,,212,1,0.000728,0.000728,0.500000,0.001455,0.001453,['5O4G']_1_1_.
dataloader_wait,,,213,1,0.000687,0.000687,0.500000,0.001375,0.001373,['4WT1']_2_1_.
dataloader_wait,,,214,1,4.679960,4.679960,0.500000,9.359921,0.903474,['5UAU']_3_1_.
dataloader_wait,,,215,1,0.000771,0.000771,0.500000,0.001542,0.001539,['5V36']_1_1_.
dataloader_wait,,,216,1,0.001112,0.001112,0.500000,0.002223,0.002218,['6FLM']_3_1_.
dataloader_wait,,,217,1,0.000619,0.000619,0.500000,0.001239,0.001237,['5CQ2']_1_1_B
dataloader_wait,,,218,1,0.370724,0.370724,0.500000,0.741449,0.425765,['6FA1']_1_1_B
dataloader_wait,,,219,1,0.000958,0.000958,0.500000,0.001917,0.001913,['7ODK']_2_1_.
dataloader_wait,,,220,1,0.000717,0.000717,0.500000,0.001433,0.001431,['2W8O']_3_1_.
dataloader_wait,,,221,1,0.001073,0.001073,0.500000,0.002146,0.002141,['2P09']_1_1_A
dataloader_wait,,,222,1,1.960902,1.960902,0.500000,3.921803,0.796822,['6Z86']_2_1_A
dataloader_wait,,,223,1,0.000944,0.000944,0.500000,0.001887,0.001884,['5C9A']_1_1_.
