mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,258,1707800,,1,1.471225,1.471225,0.500000,2.942450,0.746351,['4U20']_2_1_.
direct_dataset,259,3003218,,1,4.122928,4.122928,0.500000,8.245855,0.891843,['6UOH']_1_1_.
direct_dataset,260,9261347,,1,5.657787,5.657787,0.500000,11.315573,0.918802,['1J0A']_3_1_A
direct_dataset,261,9907691,,1,0.579042,0.579042,0.500000,1.158084,0.536626,['3JCU']_1_1_.
direct_dataset,262,5816984,,1,4.048073,4.048073,0.500000,8.096145,0.890063,['2W0V']_1_1_B
direct_dataset,263,4475284,,1,1.056194,1.056194,0.500000,2.112388,0.678703,['5ZCO']_1_1_.
direct_dataset,264,3472502,,1,3.576906,3.576906,0.500000,7.153812,0.877358,['2A69']_1_1_.
direct_dataset,265,6131236,,1,1.163594,1.163594,0.500000,2.327188,0.699446,['2ZAH']_1_1_B
direct_dataset,266,5915636,,1,2.297106,2.297106,0.500000,4.594212,0.821244,['4V9A']_2_1_.
direct_dataset,267,2950763,,1,1.483035,1.483035,0.500000,2.966070,0.747861,['3U3D']_1_1_.
direct_dataset,268,228288,,1,3.424791,3.424791,0.500000,6.849581,0.872605,['4V6F']_2_1_.
direct_dataset,269,1516644,,1,2.707208,2.707208,0.500000,5.414416,0.844101,['6TSJ']_1_1_B
direct_dataset,270,9596105,,1,0.581882,0.581882,0.500000,1.163763,0.537842,['6CAR']_1_1_A
direct_dataset,271,4186135,,1,3.096819,3.096819,0.500000,6.193638,0.860988,['5HCQ']_1_1_.
direct_dataset,272,4828324,,1,3.085793,3.085793,0.500000,6.171585,0.860561,['7VAL']_1_1_.
direct_dataset,273,4676198,,1,1.659633,1.659633,0.500000,3.319266,0.768479,['4LSK']_1_1_.
direct_dataset,274,7835937,,1,5.416236,5.416236,0.500000,10.832473,0.915487,['3B6M']_1_1_A
direct_dataset,275,650278,,1,5.412241,5.412241,0.500000,10.824482,0.915430,['6Z46']_1_1_A
direct_dataset,276,828207,,1,3.716545,3.716545,0.500000,7.433089,0.881419,['1G0B']_1_1_.
direct_dataset,277,2761497,,1,3.214857,3.214857,0.500000,6.429714,0.865405,['5XHO']_1_1_.
direct_dataset,278,4871920,,1,0.529502,0.529502,0.500000,1.059003,0.514328,['4MBZ']_1_1_.
direct_dataset,279,6718601,,1,9.950864,9.950864,0.500000,19.901729,0.952157,['2XJO']_1_1_B
direct_dataset,280,4912452,,1,1.170177,1.170177,0.500000,2.340355,0.700631,['6JMH']_2_1_.
direct_dataset,281,4416519,,1,0.777106,0.777106,0.500000,1.554211,0.608490,['5EL6']_2_1_.
direct_dataset,282,9388550,,1,0.441343,0.441343,0.500000,0.882685,0.468844,['6ER1']_1_1_B
direct_dataset,283,1611955,,1,1.455377,1.455377,0.500000,2.910754,0.744295,['5DYT']_1_1_.
direct_dataset,284,5723551,,1,6.726602,6.726602,0.500000,13.453204,0.930811,['4ZKH']_1_1_C
direct_dataset,285,5428394,,1,0.410740,0.410740,0.500000,0.821481,0.450996,['7BGI']_1_1_.
direct_dataset,286,4740087,,1,0.270837,0.270837,0.500000,0.541673,0.351354,['1JTZ']_1_1_.
direct_dataset,287,8084832,,1,0.529537,0.529537,0.500000,1.059075,0.514345,['4ER3']_1_1_A
direct_dataset,288,2672684,,1,1.393202,1.393202,0.500000,2.786405,0.735897,['6ILK']_1_1_.
direct_dataset,289,9548189,,1,3.329717,3.329717,0.500000,6.659434,0.869442,['3HZN']_7_1_A
direct_dataset,290,3319326,,1,1.298976,1.298976,0.500000,2.597953,0.722064,['5FCI']_2_1_.
direct_dataset,291,5456022,,1,5.366803,5.366803,0.500000,10.733606,0.914775,['2UZ0']_1_1_.
direct_dataset,292,5212434,,1,0.272824,0.272824,0.500000,0.545648,0.353022,['6WRL']_1_1_A
direct_dataset,293,8507099,,1,1.051566,1.051566,0.500000,2.103133,0.677745,['3QI0']_1_1_.
direct_dataset,294,4393928,,1,1.373256,1.373256,0.500000,2.746511,0.733085,['6HZ1']_1_1_B
direct_dataset,295,2848710,,1,3.920316,3.920316,0.500000,7.840632,0.886886,['4LYU']_1_1_.
direct_dataset,296,216357,,1,3.654432,3.654432,0.500000,7.308865,0.879647,['5V8I']_1_1_.
direct_dataset,297,3640771,,1,0.441118,0.441118,0.500000,0.882237,0.468717,['5XNL']_1_1_.
direct_dataset,298,8271982,,1,1.801027,1.801027,0.500000,3.602055,0.782706,['3BT7']_2_1_.
direct_dataset,299,99270,,1,0.892400,0.892400,0.500000,1.784800,0.640908,['3DH8']_1_1_A
direct_dataset,300,8971436,,1,0.871093,0.871093,0.500000,1.742187,0.635328,['1TMF']_1_1_.
dataloader_wait,,,1,1,0.000488,0.000488,0.500000,0.000975,0.000974,['5KAF']_1_1_B
dataloader_wait,,,2,1,0.000778,0.000778,0.500000,0.001556,0.001553,['1Q4V']_3_1_.
dataloader_wait,,,3,1,2.449614,2.449614,0.500000,4.899228,0.830486,['4Y08']_1_1_.
dataloader_wait,,,4,1,0.000685,0.000685,0.500000,0.001371,0.001369,['5UPN']_1_1_A
dataloader_wait,,,5,1,0.000883,0.000883,0.500000,0.001767,0.001764,['5TCI']_2_1_.
dataloader_wait,,,6,1,0.000692,0.000692,0.500000,0.001383,0.001381,['1C8D']_1_1_.
dataloader_wait,,,7,1,0.193170,0.193170,0.500000,0.386340,0.278676,['4DQW']_1_1_.
dataloader_wait,,,8,1,0.000549,0.000549,0.500000,0.001097,0.001096,['6YQ5']_1_4_.
dataloader_wait,,,9,1,0.000735,0.000735,0.500000,0.001470,0.001468,['7BO5']_1_1_A
dataloader_wait,,,10,1,0.000592,0.000592,0.500000,0.001184,0.001182,['4J9L']_1_1_A
dataloader_wait,,,11,1,0.457356,0.457356,0.500000,0.914713,0.477728,['3JBG']_1_1_.
dataloader_wait,,,12,1,0.000679,0.000679,0.500000,0.001358,0.001356,['5TGM']_1_1_.
dataloader_wait,,,13,1,0.000355,0.000355,0.500000,0.000710,0.000709,['7MW3']_1_1_A
dataloader_wait,,,14,1,0.000852,0.000852,0.500000,0.001704,0.001701,['2IVB']_1_1_B
dataloader_wait,,,15,1,0.261980,0.261980,0.500000,0.523961,0.343815,['4MKU']_1_1_.
dataloader_wait,,,16,1,0.000930,0.000930,0.500000,0.001859,0.001856,['3QR7']_2_1_A
dataloader_wait,,,17,1,0.000500,0.000500,0.500000,0.001000,0.000999,['7BE0']_1_1_A
dataloader_wait,,,18,1,0.000394,0.000394,0.500000,0.000788,0.000787,['1PZN']_2_1_.
dataloader_wait,,,19,1,0.132747,0.132747,0.500000,0.265494,0.209795,['3PNX']_2_1_A
dataloader_wait,,,20,1,0.000612,0.000612,0.500000,0.001223,0.001222,['5SZE']_2_1_B
dataloader_wait,,,21,1,0.000640,0.000640,0.500000,0.001281,0.001279,['6NUO']_1_1_.
dataloader_wait,,,22,1,0.000773,0.000773,0.500000,0.001545,0.001543,['5GL4']_1_1_.
dataloader_wait,,,23,1,0.773838,0.773838,0.500000,1.547677,0.607486,['1RHI']_3_1_.
dataloader_wait,,,24,1,0.000613,0.000613,0.500000,0.001226,0.001225,['2WSE']_1_1_.
dataloader_wait,,,25,1,0.000656,0.000656,0.500000,0.001313,0.001311,['5DIF']_1_1_.
dataloader_wait,,,26,1,0.001090,0.001090,0.500000,0.002179,0.002174,['1VY4']_1_1_A
dataloader_wait,,,27,1,0.404184,0.404184,0.500000,0.808368,0.447015,['6PJ6']_1_1_B
dataloader_wait,,,28,1,0.000866,0.000866,0.500000,0.001732,0.001729,['7FCY']_1_1_B
dataloader_wait,,,29,1,0.001209,0.001209,0.500000,0.002419,0.002413,['1J10']_3_1_.
dataloader_wait,,,30,1,0.000622,0.000622,0.500000,0.001244,0.001243,['4PDL']_2_1_.
dataloader_wait,,,31,1,0.207631,0.207631,0.500000,0.415262,0.293417,['2ZP7']_2_1_.
dataloader_wait,,,32,1,0.000918,0.000918,0.500000,0.001837,0.001834,['6PNJ']_1_1_.
dataloader_wait,,,33,1,0.000740,0.000740,0.500000,0.001480,0.001478,['3GWT']_2_1_.
dataloader_wait,,,34,1,0.000694,0.000694,0.500000,0.001388,0.001386,['6ZCK']_1_1_.
dataloader_wait,,,35,1,0.327920,0.327920,0.500000,0.655840,0.396077,['6LHO']_1_1_.
dataloader_wait,,,36,1,0.001004,0.001004,0.500000,0.002008,0.002004,['7C9R']_1_1_.
dataloader_wait,,,37,1,0.000749,0.000749,0.500000,0.001498,0.001496,['1TME']_1_1_.
dataloader_wait,,,38,1,0.001139,0.001139,0.500000,0.002277,0.002272,['7JQL']_1_1_.
dataloader_wait,,,39,1,0.133641,0.133641,0.500000,0.267282,0.210910,['1RHI']_1_1_.
dataloader_wait,,,40,1,0.000910,0.000910,0.500000,0.001819,0.001816,['6XHV']_1_1_.
dataloader_wait,,,41,1,0.000624,0.000624,0.500000,0.001248,0.001246,['7AZO']_2_1_B
dataloader_wait,,,42,1,0.000583,0.000583,0.500000,0.001166,0.001164,['7MCQ']_1_1_B
dataloader_wait,,,43,1,0.565582,0.565582,0.500000,1.131164,0.530773,['4U4U']_1_1_.
dataloader_wait,,,44,1,0.000782,0.000782,0.500000,0.001565,0.001562,['7M4Z']_1_1_.
dataloader_wait,,,45,1,0.000621,0.000621,0.500000,0.001242,0.001241,['3JBE']_1_1_.
dataloader_wait,,,46,1,0.000675,0.000675,0.500000,0.001350,0.001348,['4FG3']_1_1_A
dataloader_wait,,,47,1,0.475588,0.475588,0.500000,0.951176,0.487489,['5UHY']_4_1_.
dataloader_wait,,,48,1,0.000672,0.000672,0.500000,0.001344,0.001342,['5J85']_1_1_A
dataloader_wait,,,49,1,0.000752,0.000752,0.500000,0.001504,0.001502,['5B66']_1_1_B
dataloader_wait,,,50,1,0.000797,0.000797,0.500000,0.001594,0.001591,['6A5T']_1_1_.
dataloader_wait,,,51,1,0.231258,0.231258,0.500000,0.462517,0.316247,['4V8C']_1_1_.
dataloader_wait,,,52,1,0.000520,0.000520,0.500000,0.001041,0.001040,['1OS3']_1_1_.
dataloader_wait,,,53,1,0.000844,0.000844,0.500000,0.001688,0.001686,['4V88']_1_1_B
dataloader_wait,,,54,1,0.000794,0.000794,0.500000,0.001589,0.001586,['7MQA']_1_1_.
dataloader_wait,,,55,1,0.018617,0.018617,0.500000,0.037233,0.035897,['4MKU']_1_1_B
dataloader_wait,,,56,1,0.000885,0.000885,0.500000,0.001771,0.001767,['5MUP']_1_1_.
dataloader_wait,,,57,1,0.000964,0.000964,0.500000,0.001929,0.001925,['5WFK']_1_1_.
dataloader_wait,,,58,1,0.000405,0.000405,0.500000,0.000809,0.000809,['3SBR']_1_1_B
dataloader_wait,,,59,1,0.191599,0.191599,0.500000,0.383197,0.277037,['6YJ7']_1_1_A
dataloader_wait,,,60,1,0.000641,0.000641,0.500000,0.001283,0.001281,['4O6H']_2_1_.
dataloader_wait,,,61,1,0.000795,0.000795,0.500000,0.001590,0.001588,['4U50']_2_1_.
dataloader_wait,,,62,1,0.000708,0.000708,0.500000,0.001415,0.001413,['3LJU']_1_1_A
dataloader_wait,,,63,1,0.018428,0.018428,0.500000,0.036856,0.035546,['4MJY']_1_1_.
dataloader_wait,,,64,1,0.000968,0.000968,0.500000,0.001935,0.001931,['4WZD']_1_1_B
dataloader_wait,,,65,1,0.000485,0.000485,0.500000,0.000971,0.000970,['5OIO']_1_1_.
dataloader_wait,,,66,1,0.000868,0.000868,0.500000,0.001737,0.001734,['5HVT']_1_1_A
dataloader_wait,,,67,1,0.015216,0.015216,0.500000,0.030432,0.029533,['7RF5']_1_1_B
dataloader_wait,,,68,1,0.000830,0.000830,0.500000,0.001660,0.001657,['1CSI']_1_1_.
dataloader_wait,,,69,1,0.000902,0.000902,0.500000,0.001804,0.001800,['4U3N']_1_1_.
dataloader_wait,,,70,1,0.000681,0.000681,0.500000,0.001362,0.001360,['2VNT']_4_1_.
dataloader_wait,,,71,1,0.011330,0.011330,0.500000,0.022660,0.022158,['5O5J']_1_1_.
dataloader_wait,,,72,1,0.000661,0.000661,0.500000,0.001323,0.001321,['7LX0']_1_1_.
dataloader_wait,,,73,1,0.000818,0.000818,0.500000,0.001636,0.001633,['4V5P']_2_1_.
dataloader_wait,,,74,1,0.000742,0.000742,0.500000,0.001483,0.001481,['1MEC']_1_1_.
dataloader_wait,,,75,1,0.055473,0.055473,0.500000,0.110946,0.099866,['7LUT']_1_1_B
dataloader_wait,,,76,1,0.000755,0.000755,0.500000,0.001510,0.001508,['6MOZ']_1_1_B
dataloader_wait,,,77,1,0.000847,0.000847,0.500000,0.001695,0.001692,['5VAJ']_1_1_.
dataloader_wait,,,78,1,0.000667,0.000667,0.500000,0.001334,0.001332,['1L7F']_1_1_B
dataloader_wait,,,79,1,0.020277,0.020277,0.500000,0.040554,0.038974,['4R76']_1_1_.
dataloader_wait,,,80,1,0.000755,0.000755,0.500000,0.001510,0.001507,['6KZY']_1_1_.
dataloader_wait,,,81,1,0.000823,0.000823,0.500000,0.001646,0.001643,['5LG2']_1_1_B
dataloader_wait,,,82,1,0.000818,0.000818,0.500000,0.001637,0.001634,['7OJ7']_1_1_.
dataloader_wait,,,83,1,0.104899,0.104899,0.500000,0.209798,0.173416,['4U53']_1_1_.
dataloader_wait,,,84,1,0.000777,0.000777,0.500000,0.001553,0.001551,['4EI5']_1_1_.
dataloader_wait,,,85,1,0.000914,0.000914,0.500000,0.001828,0.001825,['1E9C']_1_1_.
dataloader_wait,,,86,1,0.000774,0.000774,0.500000,0.001549,0.001546,['4TOF']_1_1_.
dataloader_wait,,,87,1,0.016741,0.016741,0.500000,0.033482,0.032398,['2W0U']_3_1_.
dataloader_wait,,,88,1,0.000846,0.000846,0.500000,0.001691,0.001688,['6CFJ']_1_1_.
dataloader_wait,,,89,1,0.001117,0.001117,0.500000,0.002234,0.002229,['3LSL']_2_1_.
dataloader_wait,,,90,1,0.000747,0.000747,0.500000,0.001494,0.001492,['4V6G']_2_1_.
dataloader_wait,,,91,1,0.015842,0.015842,0.500000,0.031684,0.030711,['6CK1']_1_1_.
dataloader_wait,,,92,1,0.000728,0.000728,0.500000,0.001456,0.001454,['4JGZ']_1_1_.
dataloader_wait,,,93,1,0.000845,0.000845,0.500000,0.001691,0.001688,['3R9K']_1_1_A
dataloader_wait,,,94,1,0.000517,0.000517,0.500000,0.001035,0.001034,['5LD5']_1_1_.
dataloader_wait,,,95,1,0.836246,0.836246,0.500000,1.672492,0.625817,['6ELK']_1_1_B
dataloader_wait,,,96,1,0.000876,0.000876,0.500000,0.001753,0.001750,['3TWS']_4_1_A
dataloader_wait,,,97,1,0.000613,0.000613,0.500000,0.001227,0.001225,['4OAE']_1_1_A
dataloader_wait,,,98,1,0.000773,0.000773,0.500000,0.001546,0.001543,['2IGM']_1_1_.
dataloader_wait,,,99,1,0.145139,0.145139,0.500000,0.290277,0.224973,['6CV4']_1_1_.
dataloader_wait,,,100,1,0.001148,0.001148,0.500000,0.002296,0.002291,['6YAC']_1_1_.
dataloader_wait,,,101,1,0.000633,0.000633,0.500000,0.001267,0.001265,['3MWX']_2_1_.
dataloader_wait,,,102,1,0.000961,0.000961,0.500000,0.001923,0.001919,['4FE8']_1_1_B
dataloader_wait,,,103,1,0.498395,0.498395,0.500000,0.996789,0.499196,['7MUS']_1_1_.
dataloader_wait,,,104,1,0.001003,0.001003,0.500000,0.002006,0.002002,['1UWA']_1_1_B
dataloader_wait,,,105,1,0.000915,0.000915,0.500000,0.001830,0.001827,['3PCB']_1_1_.
dataloader_wait,,,106,1,0.000797,0.000797,0.500000,0.001595,0.001592,['5HVU']_1_1_.
dataloader_wait,,,107,1,0.020705,0.020705,0.500000,0.041410,0.039763,['6P9O']_1_1_.
dataloader_wait,,,108,1,0.000963,0.000963,0.500000,0.001926,0.001923,['5M12']_1_1_B
dataloader_wait,,,109,1,0.000959,0.000959,0.500000,0.001917,0.001914,['4V9P']_3_1_.
dataloader_wait,,,110,1,0.000606,0.000606,0.500000,0.001212,0.001210,['1RUE']_1_1_.
dataloader_wait,,,111,1,0.446625,0.446625,0.500000,0.893249,0.471808,['5SZT']_1_1_.
dataloader_wait,,,112,1,0.000803,0.000803,0.500000,0.001606,0.001604,['1E3S']_1_1_.
dataloader_wait,,,113,1,0.000785,0.000785,0.500000,0.001571,0.001568,['5ON6']_1_1_.
dataloader_wait,,,114,1,0.000692,0.000692,0.500000,0.001384,0.001382,['5FZ6']_1_1_.
dataloader_wait,,,115,1,0.305109,0.305109,0.500000,0.610217,0.378966,['7M75']_2_1_.
dataloader_wait,,,116,1,0.000605,0.000605,0.500000,0.001209,0.001208,['5KX5']_1_1_A
dataloader_wait,,,117,1,0.001032,0.001032,0.500000,0.002063,0.002059,['6HBH']_1_1_.
dataloader_wait,,,118,1,0.000878,0.000878,0.500000,0.001756,0.001752,['6T40']_1_1_.
dataloader_wait,,,119,1,0.203044,0.203044,0.500000,0.406088,0.288807,['4XK8']_1_1_.
dataloader_wait,,,120,1,0.000539,0.000539,0.500000,0.001079,0.001077,['5CZX']_2_1_.
dataloader_wait,,,121,1,0.000929,0.000929,0.500000,0.001858,0.001855,['4E7V']_19_1_.
dataloader_wait,,,122,1,0.000577,0.000577,0.500000,0.001154,0.001153,['4AJC']_1_1_A
dataloader_wait,,,123,1,0.016449,0.016449,0.500000,0.032898,0.031850,['6FPZ']_2_1_B
dataloader_wait,,,124,1,0.000590,0.000590,0.500000,0.001180,0.001178,['4ZOR']_1_1_B
dataloader_wait,,,125,1,0.000688,0.000688,0.500000,0.001377,0.001375,['7M5H']_1_1_B
dataloader_wait,,,126,1,0.000669,0.000669,0.500000,0.001339,0.001337,['7BZ4']_1_1_.
dataloader_wait,,,127,1,0.062140,0.062140,0.500000,0.124280,0.110542,['1KX1']_1_1_.
dataloader_wait,,,128,1,0.000737,0.000737,0.500000,0.001474,0.001472,['7LW1']_1_1_.
dataloader_wait,,,129,1,0.000479,0.000479,0.500000,0.000957,0.000957,['6TB5']_1_1_A
dataloader_wait,,,130,1,0.000982,0.000982,0.500000,0.001963,0.001959,['2ZZB']_1_1_.
dataloader_wait,,,131,1,0.025103,0.025103,0.500000,0.050205,0.047805,['7VIT']_1_1_B
dataloader_wait,,,132,1,0.000843,0.000843,0.500000,0.001686,0.001683,['1RU1']_1_1_A
dataloader_wait,,,133,1,0.000816,0.000816,0.500000,0.001632,0.001629,['3N80']_2_1_B
dataloader_wait,,,134,1,0.001019,0.001019,0.500000,0.002038,0.002034,['7EEL']_2_1_.
dataloader_wait,,,135,1,0.288491,0.288491,0.500000,0.576981,0.365877,['3TBB']_2_1_A
dataloader_wait,,,136,1,0.000816,0.000816,0.500000,0.001633,0.001630,['7A1O']_1_1_.
dataloader_wait,,,137,1,0.000977,0.000977,0.500000,0.001954,0.001951,['6DOC']_1_1_B
dataloader_wait,,,138,1,0.000548,0.000548,0.500000,0.001095,0.001094,['5OSN']_1_1_.
dataloader_wait,,,139,1,0.103137,0.103137,0.500000,0.206274,0.171001,['3FFC']_2_1_A
dataloader_wait,,,140,1,0.000953,0.000953,0.500000,0.001905,0.001901,['6SWA']_1_1_.
dataloader_wait,,,141,1,0.000347,0.000347,0.500000,0.000693,0.000693,['5L7O']_1_1_.
dataloader_wait,,,142,1,0.000945,0.000945,0.500000,0.001891,0.001887,['4DI8']_2_1_B
dataloader_wait,,,143,1,0.014475,0.014475,0.500000,0.028949,0.028135,['3QKB']_1_1_A
dataloader_wait,,,144,1,0.001014,0.001014,0.500000,0.002029,0.002025,['6ZZX']_1_1_.
dataloader_wait,,,145,1,0.001003,0.001003,0.500000,0.002007,0.002003,['1NA1']_1_1_.
dataloader_wait,,,146,1,0.000786,0.000786,0.500000,0.001571,0.001569,['7A3T']_1_1_B
dataloader_wait,,,147,1,0.477274,0.477274,0.500000,0.954548,0.488373,['5ZUD']_1_1_.
dataloader_wait,,,148,1,0.000852,0.000852,0.500000,0.001704,0.001701,['7L5Q']_1_1_.
dataloader_wait,,,149,1,0.000775,0.000775,0.500000,0.001550,0.001547,['6SK6']_4_1_.
dataloader_wait,,,150,1,0.000907,0.000907,0.500000,0.001814,0.001811,['2W95']_1_1_.
dataloader_wait,,,151,1,0.279574,0.279574,0.500000,0.559148,0.358624,['4QPI']_1_1_.
dataloader_wait,,,152,1,0.000786,0.000786,0.500000,0.001572,0.001570,['5PLY']_1_1_A
dataloader_wait,,,153,1,0.000724,0.000724,0.500000,0.001448,0.001446,['6OCI']_1_1_A
dataloader_wait,,,154,1,0.000674,0.000674,0.500000,0.001348,0.001346,['7JSW']_1_1_.
dataloader_wait,,,155,1,0.020450,0.020450,0.500000,0.040900,0.039292,['4ZKX']_1_1_A
dataloader_wait,,,156,1,0.000863,0.000863,0.500000,0.001726,0.001723,['6LCN']_1_1_.
dataloader_wait,,,157,1,0.000621,0.000621,0.500000,0.001243,0.001241,['7CAP']_1_1_A
dataloader_wait,,,158,1,0.000689,0.000689,0.500000,0.001378,0.001376,['4V88']_1_1_A
dataloader_wait,,,159,1,0.230810,0.230810,0.500000,0.461620,0.315828,['4V51']_1_1_.
dataloader_wait,,,160,1,0.000737,0.000737,0.500000,0.001474,0.001472,['3VBU']_1_1_.
dataloader_wait,,,161,1,0.000844,0.000844,0.500000,0.001688,0.001685,['3BVK']_1_1_.
dataloader_wait,,,162,1,0.000962,0.000962,0.500000,0.001923,0.001919,['1PI3']_1_1_A
dataloader_wait,,,163,1,0.151625,0.151625,0.500000,0.303251,0.232688,['3TY7']_1_1_.
dataloader_wait,,,164,1,0.000957,0.000957,0.500000,0.001915,0.001911,['4K6O']_1_1_A
dataloader_wait,,,165,1,0.000909,0.000909,0.500000,0.001817,0.001814,['7MDZ']_1_1_.
dataloader_wait,,,166,1,0.000766,0.000766,0.500000,0.001533,0.001531,['4K71']_3_1_.
dataloader_wait,,,167,1,0.134329,0.134329,0.500000,0.268657,0.211765,['2GM4']_1_1_.
dataloader_wait,,,168,1,0.000941,0.000941,0.500000,0.001882,0.001878,['2ONG']_1_1_.
dataloader_wait,,,169,1,0.000732,0.000732,0.500000,0.001465,0.001463,['4K1T']_1_1_.
dataloader_wait,,,170,1,0.000902,0.000902,0.500000,0.001805,0.001802,['6MRL']_1_1_.
dataloader_wait,,,171,1,0.021747,0.021747,0.500000,0.043495,0.041682,['5BN3']_1_1_.
dataloader_wait,,,172,1,0.001183,0.001183,0.500000,0.002367,0.002361,['1O7A']_1_1_.
dataloader_wait,,,173,1,0.000938,0.000938,0.500000,0.001876,0.001873,['6TMG']_1_1_.
dataloader_wait,,,174,1,0.000916,0.000916,0.500000,0.001831,0.001828,['5WYQ']_1_1_B
dataloader_wait,,,175,1,0.019094,0.019094,0.500000,0.038187,0.036783,['6HWW']_1_1_.
dataloader_wait,,,176,1,0.000835,0.000835,0.500000,0.001670,0.001667,['5NNA']_2_1_A
dataloader_wait,,,177,1,0.001038,0.001038,0.500000,0.002075,0.002071,['5DGE']_1_1_B
dataloader_wait,,,178,1,0.000871,0.000871,0.500000,0.001742,0.001739,['5DGE']_1_1_.
dataloader_wait,,,179,1,0.997987,0.997987,0.500000,1.995975,0.666219,['4ZDK']_1_1_.
dataloader_wait,,,180,1,0.000540,0.000540,0.500000,0.001079,0.001078,['1VBC']_1_1_.
dataloader_wait,,,181,1,0.000844,0.000844,0.500000,0.001688,0.001685,['1P75']_3_1_B
dataloader_wait,,,182,1,0.000788,0.000788,0.500000,0.001577,0.001574,['3RUQ']_1_1_.
dataloader_wait,,,183,1,0.199767,0.199767,0.500000,0.399534,0.285476,['5ZF0']_2_1_.
dataloader_wait,,,184,1,0.000464,0.000464,0.500000,0.000928,0.000927,['1HRI']_3_1_.
dataloader_wait,,,185,1,0.000703,0.000703,0.500000,0.001406,0.001405,['2WIK']_1_1_A
dataloader_wait,,,186,1,0.000790,0.000790,0.500000,0.001580,0.001577,['6QY1']_1_1_B
dataloader_wait,,,187,1,1.051141,1.051141,0.500000,2.102282,0.677657,['6HCQ']_1_1_.
dataloader_wait,,,188,1,0.000612,0.000612,0.500000,0.001225,0.001223,['6VF9']_1_1_.
dataloader_wait,,,189,1,0.001037,0.001037,0.500000,0.002073,0.002069,['5B6W']_1_1_.
dataloader_wait,,,190,1,0.000576,0.000576,0.500000,0.001152,0.001150,['7DST']_1_1_.
dataloader_wait,,,191,1,0.019125,0.019125,0.500000,0.038249,0.036840,['6ND5']_2_1_.
dataloader_wait,,,192,1,0.000760,0.000760,0.500000,0.001520,0.001518,['6MWX']_4_1_.
dataloader_wait,,,193,1,0.000663,0.000663,0.500000,0.001326,0.001324,['7OJ7']_1_1_.
dataloader_wait,,,194,1,0.000836,0.000836,0.500000,0.001672,0.001669,['6WYU']_1_1_.
dataloader_wait,,,195,1,0.626848,0.626848,0.500000,1.253695,0.556284,['4LQH']_1_1_B
dataloader_wait,,,196,1,0.000758,0.000758,0.500000,0.001516,0.001514,['4HT0']_1_1_.
dataloader_wait,,,197,1,0.000942,0.000942,0.500000,0.001883,0.001880,['1BKD']_1_1_.
dataloader_wait,,,198,1,0.000764,0.000764,0.500000,0.001528,0.001525,['7FCU']_1_1_B
dataloader_wait,,,199,1,0.034282,0.034282,0.500000,0.068564,0.064165,['7F9P']_1_1_.
dataloader_wait,,,200,1,0.000601,0.000601,0.500000,0.001202,0.001200,['4V5R']_1_1_.
dataloader_wait,,,201,1,0.000654,0.000654,0.500000,0.001308,0.001306,['6AAE']_1_1_.
dataloader_wait,,,202,1,0.000827,0.000827,0.500000,0.001655,0.001652,['6GTB']_1_1_B
dataloader_wait,,,203,1,0.095311,0.095311,0.500000,0.190623,0.160103,['5KAI']_1_1_B
dataloader_wait,,,204,1,0.000859,0.000859,0.500000,0.001718,0.001715,['6W09']_3_1_.
dataloader_wait,,,205,1,0.000681,0.000681,0.500000,0.001363,0.001361,['6WD7']_1_1_.
dataloader_wait,,,206,1,0.000767,0.000767,0.500000,0.001535,0.001533,['7OG8']_1_1_B
dataloader_wait,,,207,1,0.192143,0.192143,0.500000,0.384286,0.277606,['5ZDN']_2_1_.
dataloader_wait,,,208,1,0.000763,0.000763,0.500000,0.001527,0.001525,['6O2S']_1_1_.
dataloader_wait,,,209,1,0.000865,0.000865,0.500000,0.001730,0.001727,['6Z5R']_1_1_B
dataloader_wait,,,210,1,0.000956,0.000956,0.500000,0.001913,0.001909,['7OK1']_1_1_.
dataloader_wait,,,211,1,0.020555,0.020555,0.500000,0.041110,0.039487,['2GCU']_1_1_B
dataloader_wait,,,212,1,0.001152,0.001152,0.500000,0.002304,0.002299,['5O4G']_1_1_.
dataloader_wait,,,213,1,0.000995,0.000995,0.500000,0.001990,0.001986,['4WT1']_2_1_.
dataloader_wait,,,214,1,0.000589,0.000589,0.500000,0.001178,0.001177,['5UAU']_3_1_.
dataloader_wait,,,215,1,0.057932,0.057932,0.500000,0.115864,0.103833,['5V36']_1_1_.
dataloader_wait,,,216,1,0.000816,0.000816,0.500000,0.001632,0.001629,['6FLM']_3_1_.
dataloader_wait,,,217,1,0.000851,0.000851,0.500000,0.001703,0.001700,['5CQ2']_1_1_B
dataloader_wait,,,218,1,0.000642,0.000642,0.500000,0.001283,0.001282,['6FA1']_1_1_B
dataloader_wait,,,219,1,0.048441,0.048441,0.500000,0.096882,0.088325,['7ODK']_2_1_.
dataloader_wait,,,220,1,0.000804,0.000804,0.500000,0.001608,0.001605,['2W8O']_3_1_.
dataloader_wait,,,221,1,0.000758,0.000758,0.500000,0.001515,0.001513,['2P09']_1_1_A
dataloader_wait,,,222,1,0.000684,0.000684,0.500000,0.001368,0.001366,['6Z86']_2_1_A
dataloader_wait,,,223,1,0.019217,0.019217,0.500000,0.038434,0.037011,['5C9A']_1_1_.
